exercise_id,page,section,prompt,label,confidence,review
274,88,Module 4,"Look in my toy box,
Come and see!
Toys for you,
Toys for me!",языковое,0.5126,True
275,89,Module 4,12 Teddy's Wonderful!,языковое,0.5126,True
276,89,Module 4,"1 Слушай и повторяй за диктором.
fair hair
puppet
jack-in-the-box
small
big",языковое,0.8909,False
277,89,Module 4,"2 Спой песенку, сопровождая её движениями.
Of all the toys
In my toy box,
My favourite toy
Is jack-in-the-box!
He can roll up in a ball,",языковое,0.8758,False
278,89,Module 4,"He can look very small!
Then one-two-three,
As quick as can be,
He can jump right up
As big as me!",языковое,0.5126,True
279,90,Module 4,Прослушай диалог и прочитай его.,языковое,0.7937,False
280,90,Module 4,"1 Larry: Oh no! Teddy hasn t got any eyes!
Nanny: Yes, he has!",языковое,0.5126,True
281,90,Module 4,2 Nanny: He s got two big eyes.,языковое,0.5126,True
282,90,Module 4,"Lulu: But look, Nanny! He hasn t got a nose!
Nanny: Yes, he has! He s got a small black nose.",языковое,0.5126,True
283,90,Module 4,"3 Larry: Oh, now Teddy s wonderful!
Lulu: Now Chuckles is very happy. Thank you, Nanny!
Larry: Thank you, Nanny!",языковое,0.5126,True
284,90,Module 4,4 Прочитай диалог ещё раз и вставь пропущенные слова.,языковое,0.5885,True
285,90,Module 4,1 He s got two ... eyes.,языковое,0.5126,True
286,90,Module 4,2 He s got a ... black nose.,языковое,0.5126,True
287,91,Module 4,"1 Давай поиграем!
It's got dark hair, a big nose, a big mouth and small ears.
The puppet!",коммуникативное,0.6548,False
288,91,Module 4,"2 Слушай и повторяй за диктором.
A happy teddy with a yellow yo-yo!",языковое,0.8909,False
289,91,Module 4,"3 /i/ или /j/? Перерисуй таблицу в тетрадь и заполни её.
/i/ | /j/
--- | ---
... | ...
... | ...
happy
yellow
yacht",языковое,0.6753,False
290,92,Module 4,4 Давай сделаем бумажную куклу!,коммуникативное,0.5862,True
291,92,Module 4,"5 Спой песенку, сопровождая её движениями.
Ten little puppets sitting on a wall,
Ten little puppets sitting on a wall,
And if one little puppet falls off the wall,
There ll be nine little puppets sitting on a wall!
Nine little puppets sitting on a wall,
Nine little puppets sitting on a wall,
And if one little puppet falls off the wall,",языковое,0.8758,False
292,95,Module 4,94 - Module 4,языковое,0.5126,True
293,97,Module 4,"1 Поговори со своим одноклассником, используя образец.
Where's the teddy bear?
It's in the toy box.",коммуникативное,0.7746,False
294,97,Module 4,"2 Прочитай предложения, выбирая нужное слово.
She s got dark fair hair.
He s got small big ears.
It s got a big small nose.
She s got blue brown eyes",языковое,0.6497,False
295,98,Module 4,3 Прочитай слова и подбери соответствующие картинки.,языковое,0.7908,False
296,98,Module 4,1 jack-in-the-box,языковое,0.5126,True
297,98,Module 4,2 puppet,языковое,0.5126,True
298,98,Module 4,3 toy soldier,языковое,0.5126,True
299,98,Module 4,"4 ballerina
a
b
c
d",языковое,0.5126,True
300,98,Module 4,"4 Прочитай предложения и подбери соответствующие картинки.
It's got fair hair.
It's got a big nose.
It's got small ears.
Which one is it?
A
B
C",языковое,0.7011,False
301,99,Module 4,"1 Слушай и повторяй за диктором.
It's sunny!
It's hot!
It's raining!
jacket
coat
take off
put on",языковое,0.8909,False
302,99,Module 4,"2 Поговори со своим одноклассником, используя образец.
It's hot!
Put on your hat!
It's hot!
Take off your jacket!
your hat
your jacket
your shorts",коммуникативное,0.7746,False
303,100,Module 4,Прослушай диалог и прочитай его.,языковое,0.7937,False
304,100,Module 4,"1 Larry: It s sunny today! Can we go in the boat, Nanny?
Nanny: Of course! We re on holiday!",языковое,0.5126,True
305,100,Module 4,"Larry: Look! I m wearing my hat!
Lulu: Oh, Chuckles! Take off your jacket! It s hot today!",языковое,0.5126,True
306,100,Module 4,"2 Larry: I love summer holidays.
Lulu: I love boats.
Nanny: Yes, this is a lovely holiday.",языковое,0.5126,True
307,100,Module 4,"3 Larry: Oh no! What s that?
Nanny: Oh dear! It s raining! Lulu, put on your hat.
Lulu: Nanny, what can we do now?",языковое,0.5126,True
308,100,Module 4,"Larry: Nanny! Look at our boat!
Lulu: Oh, Nanny! HELP!!",языковое,0.5126,True
309,100,Module 4,"4 Прочитай диалог ещё раз и вставь пропущенное слово.
Chuckles, take off your ...!",языковое,0.5154,True
310,101,Module 4,"1 Прочитай предложения и подбери соответствующую картинку.
1
2
3
a It s sunny!
b It s hot!
c It s raining!",языковое,0.6831,False
311,101,Module 4,2 Прочитай предложения и закончи их.,языковое,0.7313,False
312,101,Module 4,1 It s hot today. I m wearing my green ...!,языковое,0.5126,True
313,101,Module 4,2 Look! He s wearing his blue ...!,языковое,0.5126,True
314,101,Module 4,3 Look! She s wearing her red ...!,языковое,0.5126,True
315,101,Module 4,100 Module 5,языковое,0.5126,True
316,103,Module 4,"1 Слушай и повторяй за диктором.
It's windy!
It's cold!
island
socks
T-shirt
jeans
shoes",языковое,0.8909,False
317,103,Module 4,"2 Поговори со своим одноклассником, используя образец.
What's the weather like?
It's cold!",коммуникативное,0.7746,False
318,105,Module 4,Прослушай диалог и прочитай его.,языковое,0.7937,False
319,105,Module 4,"1 Larry: Oh, it's windy now! It's cold!
Lulu: Oh, Nanny! Please help!",языковое,0.5126,True
320,105,Module 4,"2 Nanny: Don't worry, children. Close your eyes!",языковое,0.5126,True
321,105,Module 4,"3 Nanny: Alright! Open your eyes now.
Larry: Wow! What's that?
Lulu: It's an island!
Nanny: Yes! It's a magic island.
Larry & Lulu: Oooh!",языковое,0.5126,True
322,105,Module 4,2 Прочитай диалог ещё раз и выбери правильный ответ.,коммуникативное,0.5984,True
323,105,Module 4,"Look! a A garden!
b An island!",языковое,0.5126,True
324,107,Module 5,15 A Magic Island!,языковое,0.5126,True
325,107,Module 5,"1 Слушай и повторяй за диктором.
flowers music summer
winter autumn spring",языковое,0.8909,False
326,107,Module 5,"2 Спой песенку, сопровождая её движениями.
We're on our summer holiday,
We're having lots of fun!
We're on our summer holiday,
We're playing in the sun!
We love summer,
We love the sun!
We love summer,",языковое,0.8758,False
327,108,Module 5,Прослушай диалог и прочитай его.,языковое,0.7937,False
328,108,Module 5,1 Lulu: Wow! This is a magic island!,языковое,0.5126,True
329,108,Module 5,Larry: Look at the trees! Look at the flowers!,языковое,0.5126,True
330,108,Module 5,"2 Lulu: What's that?
Larry: It s music, of course!
Nanny: Let s go and see!",языковое,0.5126,True
331,108,Module 5,"3 Woman: Aloha! Welcome!
Larry: A party! Great!
Lulu: Let s dance.",языковое,0.5126,True
332,108,Module 5,"4 Larry/Lulu: We re on our summer holiday, we re having lots of fun! We re on our summer holiday, we re playing in the sun!",языковое,0.5126,True
333,108,Module 5,"4 Прочитай диалог ещё раз и вставь пропущенное слово.
Larry and Lulu are on their ... holiday!",языковое,0.5154,True
334,109,Module 5,"3 с, ck или k? Перерисуй таблицу в тетрадь и заполни её.
/k/
c | k | ck
--- | --- | ---
... | ... | ...
... | ... | ...
... | ... | ...
coat",языковое,0.6753,False
335,109,Module 5,108 Module 5,языковое,0.5126,True
336,110,Module 5,4 Давай оденем Ларри и Лулу!,коммуникативное,0.5865,True
337,110,Module 5,"5 Спой песенку, сопровождая её движениями.
Set sail with us,
Join us, please!
Set sail with us for English!
Set sail with us
Upon the sea
And swim with all the starfish!
We love to sing,",языковое,0.8758,False
338,112,Module 5,"Fun at school
Make A SUNDIAL
Materials:
- scissors
- 2 pieces of
cardboard
- a pencil
- a ruler",языковое,0.5126,True
339,113,Module 5,112   Module 5,языковое,0.5126,True
340,115,Module 5,"1 Поговори со своим одноклассником, используя образец.
What's the weather like?
It's hot.",коммуникативное,0.7746,False
341,115,Module 5,1 2 3 4,языковое,0.5126,True
342,115,Module 5,"2 Прочитай слова и подбери соответствующую им картинку.
a summer
b autumn
c winter
d spring",языковое,0.7425,False
343,115,Module 5,1 2 3 4,языковое,0.5126,True
344,116,Module 5,"3 Прочитай слова и подбери соответствующие им картинки.
skirt - 2
shorts - ...
shoes - ...
T-shirt - ...
jeans - ...
jacket - ...",языковое,0.8078,False
345,116,Module 5,"4 I'm, He's или She's?
I'm wearing my yellow T-shirt!
... wearing her red skirt!
... wearing his green shoes!
... wearing my blue jeans!",языковое,0.5770,True
346,117,Module 5,"1 Спой песенку, сопровождая её движениями.
Eat your eggs
And drink your juice,
Today it s showtime, folks!
Put on your hat
And socks and shoes,
Today it s showtime, folks!
It s showtime,",языковое,0.8758,False
347,118,Module 5,Прослушай диалог и прочитай его.,языковое,0.7937,False
348,118,Module 5,"1 Nanny: Larry, eat your eggs! Lulu, drink your orange juice.
Lulu: Is it showtime yet, Nanny?
Nanny: Not yet. Tonight, Lulu!",языковое,0.5126,True
349,118,Module 5,"2 Larry: Hooray, hooray. Showtime today!
Lulu: I like showtime. It s my favourite day! I m happy today!",языковое,0.5126,True
350,118,Module 5,"3 Nanny: Agh! What s that?
Larry: It s a big bear!",языковое,0.5126,True
351,118,Module 5,"4 Lulu: That s not a bear! It s Chuckles!
Larry: Ha, ha! Chuckles is wearing my teddy bear costume!
Перечитай диалог и закончи предложение.
Chuckles is wearing my teddy bear ... !",языковое,0.6023,False
352,119,Module 5,"1 Спой песенку, сопровождая её нужными движениями.
Teddy bear, teddy bear,
Turn around!
Teddy bear, teddy bear,
Touch the ground!
Teddy bear, teddy bear,
Climb the stairs!
Teddy bear, teddy bear,",языковое,0.8467,False
353,119,Module 5,"Say your prayers!
Teddy bear, teddy bear,
Turn off the lights!
Teddy bear, teddy bear,",языковое,0.5126,True
354,119,Module 5,"Say goodnight!
Goodnight and Goodbye!!!",языковое,0.5126,True
355,119,Module 5,118 Extra Unit,языковое,0.5126,True
356,120,Module 5,Прослушай диалог и прочитай его.,языковое,0.7937,False
357,120,Module 5,"1 Larry: There s Mummy! There s Daddy! But where s Chuckles?
Lulu: Nanny, we want Chuckles!",языковое,0.5126,True
358,120,Module 5,"2 Lulu: Oh, Chuckles! You re here!
Nanny: Now, Chuckles. Sit here and be good!",языковое,0.5126,True
359,120,Module 5,"3 Larry & Lulu: Teddy bear, teddy bear, turn around...
Teddy bear, teddy bear, say goodnight!",языковое,0.5126,True
360,120,Module 5,"4 All: We want Chuckles! We want Chuckles!
Larry: Here s Chuckles! Goodnight!
Lulu: Chuckles says goodbye, everyone!
All: Bravo! Bravo!",языковое,0.5126,True
361,120,Module 5,"Прочитай диалог ещё раз и выбери правильное слово.
Chuckles says hello/goodbye!",коммуникативное,0.5081,True
362,132,Module 5,"1 Соотнеси слова с картинками.
a a bare room
b two mice
c a town
d a small house",языковое,0.6141,False
363,132,Module 5,"2 Закончи предложение и перепиши его в тетрадь.
Dear ... Mouse,
Please come to my ... . It's very nice.
Lots of love,
Country ...",языковое,0.6950,False
364,133,Module 5,"1 Соотнеси слова с картинками.
1
2
3
4
a honey
b bread
c cheese",языковое,0.6141,False
365,133,Module 5,"2 Перепиши предложения в тетрадь, вставляя в слова недостающие буквы.
I like b..., c... and h... . I don't like m... .",языковое,0.7194,False
366,134,Module 5,"1 Соотнеси слова с картинками.
a b c",языковое,0.6141,False
367,134,Module 5,"1 living room
a b c",языковое,0.5126,True
368,134,Module 5,"2 chips
a b c",языковое,0.5126,True
369,134,Module 5,3 chair,языковое,0.5126,True
370,134,Module 5,"2 Прочитай текст, закончи предложения и нарисуй спальню городского мышонка.
This is Town Mouse s bedroom. Look! There s a big ... and a lovely ....
There s a nice ... in his bedroom too.",языковое,0.6990,False
371,135,Module 5,"1 Прочитай предложения, вставляя соответствующее слово.",языковое,0.6682,False
372,135,Module 5,1 He s got ... eyes.,языковое,0.5126,True
373,135,Module 5,2 He s got a ... nose.,языковое,0.5126,True
374,135,Module 5,3 He s got ... ears.,языковое,0.5126,True
375,135,Module 5,"2 Прочитай предложения, выбирая нужный предлог.",языковое,0.6791,False
376,135,Module 5,1 Where s the dog? Under On the table.,языковое,0.5126,True
377,135,Module 5,2 Where s the bed? In On the bedroom.,языковое,0.5126,True
378,135,Module 5,3 Where s the mouse? Under On the table.,языковое,0.5126,True
379,136,Module 5,"1 Посмотри на картинки и подбери правильные названия.
1
a frogs
b a shabby house
2
c ants
d bees
3",языковое,0.5913,True
380,136,Module 5,"2 Сделай табличку для своего дома.
HOME SWEET HOME",коммуникативное,0.5087,True
381,137,Module 5,"1. Gardens in Russia
In Russia people have got gardens in the village and in their country houses. In the garden they grow vegetables, fruits and flowers.
a country house
fruits
vegetables
flowers",языковое,0.5126,True
382,137,Module 5,"2. Typical Russian Food
In Russia people love ...
pirozhki (pies) okroshka borshch pelmeni (dumplings)
Children s favourite food is chicken, chips, pizza, burgers, cakes, ice cream and fruits.",языковое,0.5126,True
383,138,Module 5,"3. Pets in Russia
Cats and dogs are very popular pets in Russia. This is Alyosha s story about his pet. Timka is a sheepdog. She is 2. She is very clever and can do a lot of things.",языковое,0.5126,True
384,138,Module 5,"She can say  Hello!
She can lie down.
She can sit.
She can stand.
She can dance.
She can swim.
She can jump.
Timka s medals",языковое,0.5126,True
385,139,Module 5,"4. Old Russian Toys
In the pictures you can see traditional Russian wooden toys. People from other countries like to take these toys home as souvenirs.
a horse
a cook
matryoshka dolls",языковое,0.5126,True
386,140,Module 5,"5. Holidays in Russia
Russia is a very big country. In summer it is very hot in the south and it is warm or cool in the north. At holiday time children can go to the country, to the sea or to camp.
At the seaside
swim
At camp
sing songs
In the country
pick vegetables and fruits",языковое,0.5126,True
387,141,Module 5,"1 Работа в парах. Прочитайте слова друг другу.
/ / cat, fat, hat, bat, cap, black, can, hand, man, Dan, and, have, ant, has, Pam
/e / cake, snake, lake, plane, Jane, name, plate, Dave",языковое,0.5108,True
388,141,Module 5,"2 Работа в парах. Прочитайте друг другу слова, словосочетания и предложения.
/ / milk, pink, Kim, sit, big, swim, rich, is, sister, kitten, little, listen
/a / bike, like, Mike, kite, write, white, fine, nine, ride, drive, five, ice, I, hi
/i / - /a /
a kitten
a white kitten
a little white kitten
I have a little white kitten.",языковое,0.5469,True
389,141,Module 5,"3 Работа в парах. Прочитайте слова друг другу.
/i / we, me, be, he, she, Pete
/e/ zebra, seven, desk, men, ten, pen, hen, red, bed, wet, egg, leg, dress, elf, Ken
140",языковое,0.5108,True
390,142,Module 5,"4 Работа в парах. Прочитайте друг другу слова, словосочетания и предложения.
/а / fly, sky, bye, my
/ / baby, teddy, pretty, family
/a / - / /
my kite
my pink kite
fly my pink kite
I like to fly my pink kite.",языковое,0.5469,True
391,142,Module 5,"5 Работа в парах. Прочитайте слова друг другу.
/  / home, bone, rose, go, ghost, rope, nose, no, Tony
/ / frog, dog, stop, hot, got, on, Donna",языковое,0.5108,True
392,143,Module 5,"6 Работа в парах. Прочитайте друг другу слова, словосочетания и предложения.
/ju / pupil, cute, computer, use,
student, music
/ / nut, but, drum,
sun, fun, run,
bus, cup, jump,
puppy, rubber,
Russia",языковое,0.5469,True
393,143,Module 5,"7 Работа в парах. Прочитайте слова и текст друг другу.
/i / bee, tree, feet, deep, feel, sweets,
green, queen, eat, meat, team, read,
jeans, peas, please
My name is Pete.
I am nine.
I have got a dog.
My dog is funny.",языковое,0.5278,True
394,144,Module 5,"8 Работа в парах. Прочитайте слова и вопросы друг другу.
/ / mother, brother,
with, this, they,
then, that, the
teeth, thanks,
three, think
/ / whale, white,
when, why, what",языковое,0.5413,True
395,144,Module 5,"9 Работа в парах. Прочитайте слова и предложения друг другу.
/ / ship, she, shell, shine, shop, fish, wish; She sells sea shells by the sea.
/f/ phone, dolphin, elephant; Seven elephants and five dolphins.
/t / cheese, chips, chimp, chin, cherry, chocolate, beach, teacher; Can I have a cherry on my chocolate cake?",языковое,0.5555,True
396,144,Module 5,"10 Работа в парах. Прочитайте слова и текст друг другу.
/ / king, sing, ring,
song, strong,
long, going,
jungle
/k/ socks, clock,
duck, crack,
pack, quick,",языковое,0.5278,True
397,145,Module 5,"11 Работа в парах. Прочитайте слова и текст друг другу.
/e / play, grey, day, way, say, pay, away,
today, Friday
/  / boy, toy
Today is Friday. It s play day!
""Miss Gray, let s play with the
toys."" I like to play with the
big grey teddy. His name is",языковое,0.5278,True
398,145,Module 5,"Ray. He can say: Please play
with me! He is very funny.",языковое,0.5126,True
399,145,Module 5,"12 Работа в парах. Прочитайте слова и текст друг другу.
/e / where, there, pear, square,
wear, bear, hare, share
/  / ball, call, fall, all, tall,
wall, small
Where, oh where
Is my teddy bear?
Is it there, on the wall?",языковое,0.5278,True
400,149,Unit 15,"1. Gardens in the UK
bird house /b  d ha s/ скворечник
gnome /n  m/ гном
green house / ri n ha s/ оранжерея
people / pi pl/ люди
their / e r/ их (чьё?)
them / em/ их (кого?)
UK / ju   ke / Соединённое Королевство",языковое,0.5533,True
401,149,Unit 15,"2. Food Favourites!
dish /d  / блюдо
popular / p pj l r/ популярный",языковое,0.5126,True
402,149,Unit 15,"3. Crazy about Animals!
crazy about / kre zi   ba t/ сходить с ума по чему-либо, кому-либо
especially /  spe  li/ особенно",коммуникативное,0.5031,True
403,149,Unit 15,"4. Teddy Bear Shops
all kinds of /  l ka ndz  v/ все виды
clothes /klo  z/ одежда
cute /kju t/ находчивый, сообразительный
different / d fr nt/ различный
Great Britain / re t  br tn/ Великобритания
shop /  p/ магазин",языковое,0.5391,True
404,149,Unit 15,"5. Beautiful Cornwall!
beach /bi t / пляж
beautiful / bju t f l/ красивый
southwest / sa  w st/ юго-запад
Spotlight on Russia",языковое,0.5126,True
405,149,Unit 15,"1. Gardens in Russia
country house / k ntri ha s/ загородный дом
fruit /fru t/ фрукт
grow / ro / расти
Russia / r   / Россия
vegetable / ved t b l/ овощ
village / v l d / деревня",коммуникативное,0.5201,True
406,149,Unit 15,"2. Typical Russian food
pie /pa / пирог
Russian / r   n/ русский",языковое,0.5310,True
407,149,Unit 15,"3. Pets
lie /la / лежать
pet /pet/ питомец
sheepdog /  i pd  / овчарка",языковое,0.5126,True
408,149,Unit 15,"4. Old Russian Toys
souvenir /su  v n r/ сувенир
take /te k/ брать
traditional /tr  d   nl/ традиционный
wooden / w dn/ деревянный",языковое,0.5126,True
409,149,Unit 15,"5. Holidays in Russia
camp /k mp/ детский лагерь
cool /ku l/ прохладный
north /n  r / север
pick /p k/ собирать
seaside / si sa d/ морское побережье
song /s  / песня
south /sa  / юг",языковое,0.5126,True
